month,weather,count
1,drizzle,10
1,fog,38
1,rain,35
1,snow,8
1,sun,33
2,drizzle,4
2,fog,36
2,rain,40
2,snow,3
2,sun,30
3,drizzle,3
3,fog,36
3,rain,37
3,snow,6
3,sun,42
4,drizzle,4
4,fog,34
4,rain,20
4,snow,1
4,sun,61
5,drizzle,1
5,fog,25
5,rain,16
5,sun,82
6,drizzle,2
6,fog,14
6,rain,19
6,sun,85
7,drizzle,8
7,fog,13
7,rain,14
7,sun,89
8,drizzle,8
8,fog,16
8,rain,6
8,sun,94
9,drizzle,5
9,fog,40
9,rain,4
9,sun,71
10,drizzle,4
10,fog,55
10,rain,20
10,sun,45
11,drizzle,3
11,fog,50
11,rain,25
11,sun,42
12,drizzle,2
12,fog,54
12,rain,23
12,snow,5
12,sun,40
