Action,ActionOption,Simple bar,Stacked bar,Grouped bar,Simple line,Multiple line
highlight,highlight,"{ ""ops"": [ { ""op"": ""draw"", ""action"": ""highlight"", ""chartId"": """", ""select"": { ""mark"": null, ""keys"": [ ""USA"", ""KOR"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""highlight"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": [ ""1"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""highlight"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": [ ""North America"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""highlight"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": [ ""1992-01-01"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""highlight"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": [ ""2000-01-01"" ] } } ] }"
dim,dim,"{ ""ops"": [ { ""op"": ""draw"", ""action"": ""dim"", ""chartId"": null, ""select"": { ""mark"": ""rect"", ""keys"": [ ""USA"", ""GBR"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""dim"", ""chartId"": null, ""select"": { ""mark"": ""rect"", ""keys"": [ ""2"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""dim"", ""chartId"": null, ""select"": { ""mark"": ""rect"", ""keys"": [ ""Asia Pacific"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""dim"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": [ ""1991-01-01"" ] } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""dim"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": [ ""2000-03-01"" ] } } ] }"
text,text (normalized),"{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""chartId"": null, ""select"": { ""mark"": ""rect"", ""keys"": null }, ""text"": { ""value"": ""Test string"", ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.75 }, ""offset"": null, ""style"": null } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""chartId"": null, ""select"": { ""mark"": ""rect"", ""keys"": null }, ""text"": { ""value"": ""Stacked note"", ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.8 }, ""offset"": null, ""style"": { ""color"": ""#111"", ""fontSize"": 12 } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""chartId"": null, ""select"": { ""mark"": ""rect"", ""keys"": null }, ""text"": { ""value"": ""Grouped note"", ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.8 }, ""offset"": null, ""style"": { ""color"": ""#111"", ""fontSize"": 12 } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": null }, ""text"": { ""value"": ""Line note"", ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.8 }, ""offset"": null, ""style"": { ""color"": ""#111"", ""fontSize"": 12 } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""chartId"": null, ""select"": { ""mark"": null, ""keys"": null }, ""text"": { ""value"": ""Multi line note"", ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.8 }, ""offset"": null, ""style"": { ""color"": ""#111"", ""fontSize"": 12 } } } ] }"
text,text (anchor),"{ ""op"": ""draw"", ""action"": ""text"", ""select"": { ""keys"": [""KOR"", ""USA""] }, ""text"": { ""value"": { ""KOR"": ""Korea"", ""USA"": ""US"" }, ""mode"": ""anchor"", ""offset"": { ""y"": -8 }, ""style"": { ""color"": ""#111"", ""fontSize"": 12, ""fontWeight"": ""bold"" } } }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""select"": { ""keys"": [""1"", ""2""] }, ""text"": { ""value"": { ""1"": ""Jan"", ""2"": ""Feb"" }, ""mode"": ""anchor"", ""offset"": { ""y"": -8 }, ""style"": { ""color"": ""#111"", ""fontSize"": 12, ""fontWeight"": ""bold"" } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""select"": { ""keys"": [""North America"", ""Asia Pacific""] }, ""text"": { ""value"": { ""North America"": ""NA"", ""Asia Pacific"": ""APAC"" }, ""mode"": ""anchor"", ""offset"": { ""y"": -8 }, ""style"": { ""color"": ""#111"", ""fontSize"": 12, ""fontWeight"": ""bold"" } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""select"": { ""keys"": [""1990-01-01"", ""1992-01-01""] }, ""text"": { ""value"": { ""1990-01-01"": ""1990"", ""1992-01-01"": ""1992"" }, ""mode"": ""anchor"", ""offset"": { ""y"": -8 }, ""style"": { ""color"": ""#111"", ""fontSize"": 12, ""fontWeight"": ""bold"" } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""text"", ""select"": { ""keys"": [""2000-01-01"", ""2000-02-01""] }, ""text"": { ""value"": { ""2000-01-01"": ""2000-01"", ""2000-02-01"": ""2000-02"" }, ""mode"": ""anchor"", ""offset"": { ""y"": -8 }, ""style"": { ""color"": ""#111"", ""fontSize"": 12, ""fontWeight"": ""bold"" } } } ] }"
rect,"rect (axis, x 하나)","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""x"": [""KOR""] }, ""style"": { ""fill"": ""#22c55e33"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""x"": [""1""] }, ""style"": { ""fill"": ""#22c55e33"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""x"": [""North America""] }, ""style"": { ""fill"": ""#22c55e33"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""x"": [""1990""] }, ""style"": { ""fill"": ""#22c55e33"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""x"": [""2000""] }, ""style"": { ""fill"": ""#22c55e33"" } } }"
rect,"rect (axis, y 두 값)","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""y"": [40, 70] }, ""style"": { ""fill"": ""#c084fc33"", ""stroke"": ""#7c3aed"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""y"": [20, 60] }, ""style"": { ""fill"": ""#c084fc33"", ""stroke"": ""#7c3aed"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""y"": [5, 12] }, ""style"": { ""fill"": ""#c084fc33"", ""stroke"": ""#7c3aed"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""y"": [700, 900] }, ""style"": { ""fill"": ""#c084fc33"", ""stroke"": ""#7c3aed"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""axis"", ""axis"": { ""y"": [70, 90] }, ""style"": { ""fill"": ""#c084fc33"", ""stroke"": ""#7c3aed"" } } }"
rect,rect (normalized),"{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.6 }, ""size"": { ""width"": 0.3, ""height"": 0.2 }, ""style"": { ""fill"": ""#60a5fa33"", ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.6 }, ""size"": { ""width"": 0.3, ""height"": 0.2 }, ""style"": { ""fill"": ""#60a5fa33"", ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.6 }, ""size"": { ""width"": 0.3, ""height"": 0.2 }, ""style"": { ""fill"": ""#60a5fa33"", ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.6 }, ""size"": { ""width"": 0.3, ""height"": 0.2 }, ""style"": { ""fill"": ""#60a5fa33"", ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""normalized"", ""position"": { ""x"": 0.5, ""y"": 0.6 }, ""size"": { ""width"": 0.3, ""height"": 0.2 }, ""style"": { ""fill"": ""#60a5fa33"", ""stroke"": ""#2563eb"" } } }"
rect,rect (data-point),"{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""data-point"", ""point"": { ""x"": ""KOR"" }, ""size"": { ""width"": 0.08, ""height"": 0.12 }, ""style"": { ""stroke"": ""#ef4444"", ""strokeWidth"": 2, ""fill"": ""none"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""data-point"", ""point"": { ""x"": ""1"" }, ""size"": { ""width"": 0.08, ""height"": 0.12 }, ""style"": { ""stroke"": ""#ef4444"", ""strokeWidth"": 2, ""fill"": ""none"" } } }",NA,"{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""data-point"", ""point"": { ""x"": ""1992-01-01"" }, ""size"": { ""width"": 0.06, ""height"": 0.12 }, ""style"": { ""stroke"": ""#ef4444"", ""strokeWidth"": 2, ""fill"": ""none"" } } }","{ ""op"": ""draw"", ""action"": ""rect"", ""rect"": { ""mode"": ""data-point"", ""point"": { ""x"": ""2000-03-01"" }, ""size"": { ""width"": 0.06, ""height"": 0.12 }, ""style"": { ""stroke"": ""#ef4444"", ""strokeWidth"": 2, ""fill"": ""none"" } } }"
line,line (connect),"{ ""ops"": [ { ""op"": ""draw"", ""action"": ""line"", ""chartId"": null, ""line"": { ""mode"": ""connect"", ""axis"": null, ""pair"": { ""x"": [ ""USA"", ""ESP"" ] }, ""hline"": null, ""angle"": null, ""length"": null, ""style"": { ""stroke"": ""#2563eb"", ""strokeWidth"": null, ""opacity"": null }, ""arrow"": null } } ] }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""1"", ""3"" ] }, ""style"": { ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""North America"", ""Asia Pacific"" ] }, ""style"": { ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [""1995-01-01"", ""2005-01-01""] }, ""style"": { ""stroke"": ""#2563eb"" } } }","{ ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""2000-01-01"", ""2000-04-01"" ] }, ""style"": { ""stroke"": ""#2563eb"" } } }"
line,line (arrowheads on ends),"{ ""ops"": [ { ""op"": ""draw"", ""action"": ""line"", ""chartId"": null, ""line"": { ""mode"": ""connect"", ""axis"": null, ""pair"": { ""x"": [ ""USA"", ""ESP"" ] }, ""hline"": null, ""angle"": null, ""length"": null, ""style"": { ""stroke"": ""#2563eb"", ""strokeWidth"": null, ""opacity"": null }, ""arrow"": { ""start"": false, ""end"": true, ""length"": null, ""width"": null, ""style"": null } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""1"", ""3"" ] }, ""style"": { ""stroke"": ""#2563eb"", ""strokeWidth"": 2 }, ""arrow"": { ""start"": true, ""end"": true, ""length"": 12, ""width"": 8 } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""North America"", ""Asia Pacific"" ] }, ""style"": { ""stroke"": ""#2563eb"", ""strokeWidth"": 2 }, ""arrow"": { ""start"": true, ""end"": true, ""length"": 12, ""width"": 8 } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""1990-01-01"", ""1993-01-01"" ] }, ""style"": { ""stroke"": ""#2563eb"", ""strokeWidth"": 2 }, ""arrow"": { ""start"": true, ""end"": true, ""length"": 12, ""width"": 8 } } } ] }","{ ""ops"": [ { ""op"": ""draw"", ""action"": ""line"", ""line"": { ""mode"": ""connect"", ""pair"": { ""x"": [ ""2000-02-01"", ""2000-05-01"" ] }, ""style"": { ""stroke"": ""#2563eb"", ""strokeWidth"": 2 }, ""arrow"": { ""start"": true, ""end"": true, ""length"": 12, ""width"": 8 } } } ] }"
