chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
2jromeq5u9lloh1s,simpleLine,pending,Which years has the biggest jump?,Compute the difference in audience values between each consecutive pair of years on the chart. Find the largest positive increase among these calculated differences. Select the two years that bound this maximum jump.,,,
13guplcbmfu1tjzu,stackedBar,pending,Which country has the highest european factor?,Treat the European factors as the Germany and Italy categories. Sum the values of these two categories for each country. Select the country that yields the maximum combined value.,,,2026-05-25T02:04:25
0q8vqyb35mbq0efx,groupedBar,pending,Which year had the lowest amount of suicides of all ages combined?,Sum the number of suicides across all four age groups for each year. Compare the resulting yearly totals. Select the year that yields the lowest overall amount.,,,2026-05-25T02:04:25
0o12tngadmjjux2n,simpleBar,pending,How many years are above the average?,Calculate the average of all yearly values. Compare each year against that average. Count the years that exceed it.,,,
10t8o5vhethzeod1,stackedBar,pending,In which year was the agriculture sector the highest,Filter the chart to isolate the agriculture-sector values. Find the maximum Share_of_GDP within this group. Select the year corresponding to that peak.,,,
2o3fyauxv32p571i,simpleLine,pending,Which year had the second-lowest value?,Rank the unique Operating_Profit_Margin values from lowest to highest. Identify the second value in that ranked list. Select the years that match this margin.,,,
11e148qcs7x70t8v,stackedBar,pending,in which years does south korea have a bigger value than france?,Find the Share_of_Import_Value amounts for both South Korea and France across all periods. Compare the two country values within each period. Select the time frames where the South Korea figure is strictly greater than the corresponding France figure.,,,
0s6zi9dyw22qo4rp,simpleBar,pending,What is the difference between the average of September 1896 until December 1896 and the average of January 1897 until April 1897?,Extract the fatality rates for the months from September 1896 through December 1896. Average this first set of values. Select the rates for the months from January 1897 through April 1897. Compute the mean for this second group. Subtract the smaller result from the larger one.,,,
2ebtadc07b7bo277,simpleLine,pending,Which year had the second lowest value?,Sort the average price values in ascending order. Select the second smallest value from the resulting sequence. Find the year associated with that price.,,,
0prhtod4tli879nh,groupedBar,pending,Which city had the biggest jump in population from 2010 to 2025?,Subtract the 2010 population value from the 2025 population value for each city. Select the city with the largest resulting difference.,,,
2jki13q54zizc6i4,simpleLine,pending,"If you compare the average value from july 2008 until june 2012 and july 2013 until june 2017, which value is higher?",Average the values for the four periods spanning July 2008 to June 2012. Calculate the mean for the four periods ranging from July 2013 to June 2017. Compare the two resulting numbers to determine which is greater.,,,
0pzdf7hfbxgjghsa,simpleBar,pending,How big was the change from 2016 to 2017 compared to the change from 2017 to 2018?,"Locate the production values for 2016, 2017, and 2018. Calculate the absolute difference between the 2016 and 2017 amounts. Determine the absolute difference between the 2017 and 2018 amounts. Subtract the smaller change from the larger one.",,,
0rfuaawgi58ajpsv,groupedBar,pending,What is the difference in the average between North America and Latin America?,Calculate the average media rights revenue for North America across all years. Compute the average revenue for Latin America over the same period. Subtract the smaller average from the larger one.,,,
0rdpculfpyw3bv5p,groupedBar,pending,Which year shows the lowest gap between lending and investment?,Calculate the absolute difference between the Lending and Investment values for each year. Select the year that yields the minimum gap.,,,
10x2rgiqw97wdspi,stackedBar,pending,Which season was above average in both commercial and broadcasting?,Calculate the average revenue for the Commercial category across all seasons. Compute the average revenue for the Broadcasting category across the same period. Identify the seasons where the Commercial value is strictly greater than the Commercial average. Filter this subset to retain only the seasons that also exceed the Broadcasting average.,,,
0qz3v0bszsex7jjm,simpleBar,pending,Which fiscal years' expenditures are below average?,Calculate the average expenditure across all the fiscal years plotted in the chart. Compare the individual expenditure value of each year against this overall average. Select the fiscal years that have a value strictly lower than the computed mean.,,,
23wg8zio5ahp40tg,multipleLine,pending,Which year had the biggest gap between favor and oppose?,Compute the absolute difference between the favor and oppose percentages for each year. Select the year that produces the largest gap.,,,
28bxxhd6omv2l2h1,multipleLine,pending,What is the difference between the maximum and minimum gap between the two groups?,Calculate the absolute difference between the values of the two regions for each year to find the annual gaps. Identify the highest and lowest of these gap values. Subtract the minimum gap from the maximum gap.,,,
29rxoltwhongoday,multipleLine,pending,"In 2002 and 2017, which year shows the highest gap between two opinion?",Calculate the absolute difference between the two opinion percentages for the year 2002. Compute the absolute difference between the two opinion percentages for the year 2017. Compare the two resulting gaps. Select the year that yields the higher value.,,,
2eiyyw562tcvjypp,multipleLine,pending,How many years has Russia had higher favorability than the US?,Find the favorable view percentage for both Russia and the US in every given year. Compare the two data points within each year. Count the years where the value for Russia exceeds the value for the US.,,,
221xwpab655f7g8x,stackedBar,pending,What is the difference between the youngest age group's population values in an earliest year and the oldest age group's population values in an latest year?,"Find the Share of total population for the youngest age group (""0–14 years"") in the earliest year. Locate the value for the oldest age group (""65 years and older"") in the latest year. Subtract the latter value from the former.",,,
23an1hozb7myw4e2,stackedBar,pending,Find the year when the share of men's apparel starts to decrease.,Isolate the Share_of_Revenue values specifically for Men's apparel. Sort these records in chronological order by year. Compare each year's value against the value from the immediately preceding year. Select the earliest year that registers a lower value than the year before it.,,,
4wqpl5jrdmc75go3,multipleLine,pending,What is the average of direct and total content predicted in the future based on the present(2025)?,Find the Economic_Impact_Billion_USD values for both Direct contribution and Total contribution in the year 2025. Sum these two figures together. Divide the resulting total by two to compute the average.,,,
74p313e1n8rzkfzp,simpleLine,pending,Find the a pair of age group with the largest difference between adjacent groups,Calculate the absolute difference in the share of respondents between each sequentially adjacent pair of age groups. Select the pair that yields the maximum value.,,,
7mgydgux0ay0flv4,simpleLine,pending,What is the highest period of three years of average sales?,Group the years into rolling three-year periods. Calculate the average number of units sold for each consecutive three-year span. Select the period that produces the maximum average.,,,
4pi1e6ev8e0zobww,multipleLine,pending,Find the difference between the average of the first three years of the male group and the average of the last three years of the female group,Average the male population values for the three earliest years in the chart. Calculate the mean of the female population for the three most recent years. Subtract the male average from the female average.,,,
1gb8sqnptdsdvagz,groupedBar,pending,Find a hair removal type with a share of 10% or more in the under 30s group,Filter the chart to isolate the Under 30s age group. Check the share of respondents for each hair removal type within this subset. Select a type that holds a value of 0.1 or greater to satisfy the 10% requirement.,,,
4vcdm7lwwlgdd0h1,multipleLine,pending,When was the year when the difference in wealth between the Senate and the House was the least?,Compute the absolute difference between the Senate and House wealth values for every year. Select the year that yields the minimum gap.,,,
1hm2mi3o0ejxp7tn,groupedBar,pending,"Among untreated people, find the difference between the proportion of males and the proportion of females","Treat ""untreated people"" as the combination of the Normotensive untreated and Hypertensive untreated groups. Sum the respondent shares of these two categories for men. Calculate the total share across the same groups for women. Subtract the smaller sum from the larger one.",,,
240rurpp2arislnt,stackedBar,pending,Find the difference between the response with the smallest percentage in the youngest group and the response with the highest percentage in the oldest group,Treat the youngest group as 18–29 and the oldest group as 65+. Find the minimum percentage value among the responses for the youngest group. Identify the maximum percentage value among the responses for the oldest group. Subtract the smaller value from the larger value.,,,
2a8mliwolqqo6s5u,stackedBar,pending,In what year is the smallest difference between the market size of Asia Pacific region and the remaining three regions?,"Sum the market sizes of the Americas, Europe, and Japan regions for each year. Compute the absolute difference between the Asia Pacific market size and this combined sum for every year. Select the year that yields the minimum difference.",,,
1a6pxfig1xf4oeu3,simpleBar,pending,Find a period with a franchise value of $200 million or less,Check the franchise values across all years. Filter for years where the value is 200 million dollars or less. Select one such year from the resulting set.,,,
1ashoniy42n3n5jr,simpleBar,pending,Find the difference between the average revue with 2020 and the average revue with 2020 excluded,Calculate the average operating revenue across all years. Compute the average revenue for the years excluding 2020. Subtract the overall average from the average without 2020.,,,2026-05-25T01:54:06
4twwx65oath7vrkt,multipleLine,pending,Find the year in which the value of exports was greater than the minimum value of imports.,Identify the minimum value among the Imports across all years. Compare the Exports value for each year against this minimum. Select the years where the Exports value exceeds that threshold.,,,
1ar60b8rke2d8e64,groupedBar,pending,What year is the smallest difference between the two types?,Compute the absolute difference between the Average and Messaging apps retention rates for each time period. Select the time period that minimizes that difference.,,,
7w9v4fsbg5ydxsr2,simpleLine,pending,Find the difference between the average percentage of even and odd years,Separate the years into even and odd categories. Average the percentage of gross domestic product values for the even years. Calculate the average percentage for the odd years. Subtract the smaller average from the larger one.,,,
1a09xqtrj8zms716,simpleBar,pending,What is the average value of top 3 malls' per sqaure foot cost?,Sort the per square foot costs in descending order. Select the top three values from the sorted list. Compute the average of these three selected numbers.,,,
1bbe64wpvq06sknm,simpleBar,pending,"For each fiscal year, find the difference between the corresponding year value and the overall average
",Calculate the average of the values across all fiscal years. Compute the absolute difference between each fiscal year's value and this overall average. List the resulting differences in chronological order.,,,
16fif5hdi8yzml00,groupedBar,pending,What is the difference between average of maximum payment in all states and average of minimum payment in all states?,Calculate the average of the Maximum payment values across all states. Compute the average of the Minimum payment values across all states. Subtract the latter average from the former.,,,
827lhm2w7n652knp,simpleLine,pending,Count all the years that change from increasing to decreasing,Sort the chart data chronologically by year. Compare the number of immigrants for each year against the values of the immediately preceding and succeeding years. Select the years where the value is strictly greater than both of its neighbors. Count the total number of these peak occurrences.,,,
54gh54f24irr63pb,stackedBar,pending,Which of the most recent year's Party_advantage values has the largest Party_Advantage value of all years?,Identify the most recent year in the chart. Get the Party_Advantage categories recorded for that year. Determine the maximum Number_of_States value achieved by each of these categories across the entire time period. Select the category that reaches the highest overall value.,,,2026-05-25T01:54:06
1p6uue3hxdxit3ey,groupedBar,pending,Which of the responses of people who are 30 to 44 years old have a higher value compared to those who are yes and no?,Filter the chart for the 30 to 44 years age group. Extract the values for the Yes and No responses. Select the remaining response category that is compared against them.,,,
1fngt6cb1d60a2ow,simpleBar,pending,"Does the value of all regions except Metro Total exceed 50,000?","Exclude the bar labeled Metro Total. Sum the employee numbers for all the remaining regions. Check if the resulting total is greater than 50,000.",,,
6rvtt4egfl5nmyue,multipleLine,pending,If you find the second largest year in value when you sort the values from 2012 to 2017 in descending order when the gender is female?,Filter the chart to include only the female values for the years 2012 through 2017 inclusive. Sort these extracted values in descending order. Select the year corresponding to the second value in the sorted sequence.,,,
1suppecte0dm69gm,groupedBar,pending,Is the average of Men's Not at all and Women's Not at all greater than All Results' Not at all?,"Treat ""All Results"" as the ""All adults"" respondent group. Find the ""Not at all"" values for the Men and Women groups. Average these two values. Get the ""Not at all"" value for the All adults group. Compare the calculated average against the All adults value to determine if it is larger.",,,
1e56qqj7moat9gqa,simpleBar,pending,What is the value of Spending in Billion US Dollars if you find it and add it?,Locate the Spending in billion US dollars field in the chart. Extract the values corresponding to each fiscal year. Sum these extracted values together to calculate the total.,,,
6p4fnscalopvysnn,multipleLine,pending,What is the highest value of all year values above 40?,Filter the data points to include only those with a share of the population greater than 40. Find the maximum value among this subset.,,,
50y71e5i2n28gkbx,stackedBar,pending,What is the average of Sportswear and Running in 2017 and 2018 combined?,Find the revenue values for the Sportswear and Running categories in 2017. Get the corresponding values for those same two categories in 2018. Sum the four identified values. Divide the resulting total by four to calculate the average.,,,
75yz7pci1w1dif3g,stackedBar,pending,Which of the total Age_Group has the third largest difference between none of these values in terms of cheese and onion values 18–24?,"Compute the absolute difference between the ""None of these"" and ""Cheese and onion"" shares for each age group. Sort these calculated differences from largest to smallest. Select the age group that holds the third position in this ordered list.",,,
7extlfw651gqc5fk,multipleLine,pending,Is the difference between the maximum value of having a large role and the minimum value of having a small role in the entire year equal to the average value of all values in the entire year?,Find the maximum Percentage value for the Large role across all years. Determine the minimum Percentage value for the Small role across all years. Subtract the minimum Small role value from the maximum Large role value. Calculate the average of all Percentage values across both roles and all years. Compare the resulting difference to the overall average.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Percentage"", ""group"": ""Large"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Percentage"", ""group"": ""Small"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Percentage"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 4}, ""field"": ""Percentage""}], ""ops5"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 5}, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""operator"": ""==""}]}",,2026-06-28T17:02:58.040Z
6rqevjp16hadlyly,multipleLine,pending,Is the difference between the values of 2007/08 and 2011/12 the same for men and women?,Find the values for men and women in the years 2007/08 and 2011/12. Calculate the difference between the two years for the male category. Compute the difference between the two years for the female category. Check if the two resulting differences are equal.,,,
1esx2fbduhqn7knk,simpleBar,pending,What is the average of the remaining values except for the maximum and minimum values?,Find the maximum and minimum values across all disease categories. Exclude these two extremes from the dataset. Calculate the average of the remaining values.,,,2026-05-25T01:48:23
