chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
2jromeq5u9lloh1s,simpleLine,pending,Which years has the biggest jump?,Compute the difference in audience values between each consecutive pair of years on the chart. Find the largest positive increase among these calculated differences. Select the two years that bound this maximum jump.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Audience_Millions"", ""order"": ""asc"", ""absolute"": false}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Audience_Millions"", ""which"": ""max""}]}",,
13guplcbmfu1tjzu,stackedBar,pending,Which country has the highest european factor?,Treat the European factors as the Germany and Italy categories. Sum the values of these two categories for each country. Select the country that yields the maximum combined value.,"{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Decrease_in_GDP_Percentage"", ""group"": [""Germany – exports"", ""Italy – exports""]}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Decrease_in_GDP_Percentage"", ""which"": ""max""}]}",,2026-05-25T02:04:25
0q8vqyb35mbq0efx,groupedBar,pending,Which year had the lowest amount of suicides of all ages combined?,Sum the number of suicides across all four age groups for each year. Compare the resulting yearly totals. Select the year that yields the lowest overall amount.,"{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of suicides""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number of suicides"", ""which"": ""min""}]}",,2026-05-25T02:04:25
0o12tngadmjjux2n,simpleBar,pending,How many years are above the average?,Calculate the average of all yearly values. Compare each year against that average. Count the years that exceed it.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Production in million units""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Production in million units"", ""operator"": "">"", ""value"": ""ref:n1""}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Production in million units""}]}",,
10t8o5vhethzeod1,stackedBar,pending,In which year was the agriculture sector the highest,Filter the chart to isolate the agriculture-sector values. Find the maximum Share_of_GDP within this group. Select the year corresponding to that peak.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share_of_GDP"", ""group"": ""Agriculture"", ""which"": ""max""}]}",,
2o3fyauxv32p571i,simpleLine,regen_2026-07-06,Which year had the second-lowest value?,Rank the unique Operating_Profit_Margin values from lowest to highest. Identify the second value in that ranked list. Select the years that match this margin.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Operating_Profit_Margin"", ""group"": null, ""order"": ""asc"", ""orderField"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": 2, ""from_"": ""left""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Operating_Profit_Margin"", ""include"": null, ""exclude"": null, ""operator"": ""=="", ""value"": ""ref:n2"", ""group"": null, ""xKindHint"": null}]}",,
11e148qcs7x70t8v,stackedBar,pending,in which years does south korea have a bigger value than france?,Find the Share_of_Import_Value amounts for both South Korea and France across all periods. Compare the two country values within each period. Select the time frames where the South Korea figure is strictly greater than the corresponding France figure.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Period"", ""seriesField"": ""Country"", ""field"": ""Share_of_Import_Value"", ""groupA"": ""South Korea"", ""groupB"": ""France"", ""signed"": true, ""absolute"": false}, {""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share_of_Import_Value"", ""operator"": "">"", ""value"": 0}]}",,
0s6zi9dyw22qo4rp,simpleBar,pending,What is the difference between the average of September 1896 until December 1896 and the average of January 1897 until April 1897?,Extract the fatality rates for the months from September 1896 through December 1896. Average this first set of values. Select the rates for the months from January 1897 through April 1897. Compute the mean for this second group. Subtract the smaller result from the larger one.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Month/Year"", ""include"": [""Dec 1896"", ""Nov 1896"", ""Oct 1896"", ""Sep 1896""]}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Fatality rate among plague cases""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Month/Year"", ""include"": [""Apr 1897"", ""Feb 1897"", ""Jan 1897"", ""Mar 1897""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Fatality rate among plague cases""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""field"": ""Fatality rate among plague cases"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",,
2ebtadc07b7bo277,simpleLine,pending,Which year had the second lowest value?,Sort the average price values in ascending order. Select the second smallest value from the resulting sequence. Find the year associated with that price.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Average price in US dollars"", ""order"": ""asc""}, {""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""orderField"": ""Year"", ""n"": 2, ""from"": ""left""}, {""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""ref:n2""}]}",,
0prhtod4tli879nh,groupedBar,pending,Which city had the biggest jump in population from 2010 to 2025?,Subtract the 2010 population value from the 2025 population value for each city. Select the city with the largest resulting difference.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": [""2010"", ""2025""], ""xKindHint"": ""nominal""}, {""op"": ""pairDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""by"": ""City"", ""seriesField"": ""Year"", ""field"": ""Population in millions"", ""groupA"": ""2025"", ""groupB"": ""2010"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Population in millions"", ""which"": ""max""}]}",,
