chart_id,chart_type,question,explanation,operation_spec,status,updated_at
2jromeq5u9lloh1s,line_simple,Which years has the biggest jump?,"1. Get the difference between every year
2. Get the extremum ","{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Audience_Millions"", ""order"": ""asc"", ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Audience_Millions"", ""which"": ""max""}]}",pending,2026-06-30T05:34:00.581Z
13guplcbmfu1tjzu,bar_stacked,Which country has the highest european factor?,"1. Get the sum of germany and italy for each country
2. Get the country with the highest value","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Decrease_in_GDP_Percentage"", ""group"": [""Germany – exports"", ""Italy – exports""]}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Decrease_in_GDP_Percentage"", ""which"": ""max""}]}",pending,2026-06-30T05:34:06.528Z
0q8vqyb35mbq0efx,bar_grouped,Which year had the lowest amount of suicides of all ages combined?,"1. Sum of all the age ranges for every year
2. Find the extremum (lowest)","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of suicides""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number of suicides"", ""which"": ""min""}]}",pending,2026-06-30T05:34:11.123Z
0o12tngadmjjux2n,bar_simple,How many years are above the average?,"1. Find average
2. filter which countries are above the average","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Production in million units""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Production in million units"", ""operator"": "">"", ""value"": ""ref:n1""}]}",pending,2026-06-30T05:34:15.971Z
10t8o5vhethzeod1,bar_stacked,In which year was the agriculture sector the highest,"1. get the all values from the agriculture sector
2. find the maximum value","{""ops2"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share_of_GDP"", ""group"": ""Agriculture"", ""which"": ""max""}]}",pending,2026-06-30T05:34:19.983Z
2o3fyauxv32p571i,line_simple,Which year had the second-lowest value?,"1. Sort  in ascending order by year
2. find the second lowest","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""order"": ""asc"", ""orderField"": ""Year""}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""orderField"": ""Operating_Profit_Margin"", ""n"": 2, ""from"": ""left""}]}",pending,2026-06-30T05:34:24.079Z
11e148qcs7x70t8v,bar_stacked,in which years does south korea have a bigger value than france?,"1. Get difference between south korea and france in every year
2. Filter the year with a positive value","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Period"", ""seriesField"": ""Country"", ""field"": ""Share_of_Import_Value"", ""groupA"": ""South Korea"", ""groupB"": ""France"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share_of_Import_Value"", ""operator"": "">"", ""value"": 0}]}",pending,2026-06-30T05:34:29.428Z
0s6zi9dyw22qo4rp,bar_simple,What is the difference between the average of September 1896 until December 1896 and the average of January 1897 until April 1897?,"1. calculate the average of sep 1896 until dec 1896
2. calculate the average of jan 1897 until april 1897
3. compare the two averages","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Month/Year"", ""include"": [""Dec 1896"", ""Nov 1896"", ""Oct 1896"", ""Sep 1896""]}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Fatality rate among plague cases""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Month/Year"", ""include"": [""Apr 1897"", ""Feb 1897"", ""Jan 1897"", ""Mar 1897""], ""xKindHint"": ""nominal""}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Fatality rate among plague cases""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""field"": ""Fatality rate among plague cases"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",pending,2026-06-30T05:34:39.779Z
2ebtadc07b7bo277,line_simple,Which year had the second lowest value?,"1. sort the values from lowest to highest
2. find the second lowest ","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Average price in US dollars"", ""order"": ""asc"", ""orderField"": ""Year""}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Average price in US dollars"", ""orderField"": ""Year"", ""n"": 2, ""from"": ""left""}]}",pending,2026-06-30T05:34:44.361Z
0prhtod4tli879nh,bar_grouped,Which city had the biggest jump in population from 2010 to 2025?,"1. get the difference of every city in every year
2. find the extremum","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""City"", ""seriesField"": ""Year"", ""field"": ""Population in millions"", ""groupA"": ""2025"", ""groupB"": ""2010"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Population in millions"", ""which"": ""max""}]}",pending,2026-06-30T05:34:49.045Z
