chart_id,chart_type,question,explanation,operation_spec,status,updated_at
0k7bm9iqewnrzj47,bar_simple,Is the average of the top three greater than twice the average of the lowest three?,"1. find the top three values
2. calculate the average
3. find the lowest three values
4. calculate the average
5. double the lowest average
6. compare the two values to find which one is bigger","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""2018"", ""2019"", ""2020""]}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Production in million liters""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Year"", ""include"": [""1995"", ""2000"", ""2005""]}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""field"": ""Production in million liters""}], ""ops5"": [{""op"": ""scale"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 5}, ""target"": ""ref:n4"", ""factor"": 2.0}], ""ops6"": [{""op"": ""compareBool"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n2"", ""n5""], ""sentenceIndex"": 6}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n5"", ""operator"": "">""}]}",pending,2026-06-29T11:56:55.884Z
0ijwrg723j4v8s3e,bar_simple,What percentage of the polulation in the Northern Hemisphere is accounted for Asia?,"Filter the continents located in the Northern Hemisphere.
Divide Asia's population by the sum of population of those continents.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Continent"", ""include"": [""Europe"", ""Nothern America""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share of the global population (%)""}, {""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of the global population (%)"", ""target"": ""Asia""}, {""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 1}, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n2"", ""signed"": false, ""mode"": ""ratio"", ""percent"": true, ""precision"": 2}]}",pending,2026-06-29T12:00:24.739Z
0cad2xfrwdgvo9zk,bar_simple,What is the sum of the three median values for each year?,"List the values ​​for each year in descending order.
Find the three medians.
Add those values.",,pending,
1hlsoeyqlr1r1n41,bar_simple,How many regions have the smaller revenue than the average of revenue across regions except for the one with the highest revenue?,"1. Filter out the region which has the highest revenue.
2. Calculate the average of the revenue for those regions.
3. Count the regions which have a smaller revenue than the average.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Region"", ""exclude"": [""United States""]}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Revenue in million US dollars""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Revenue in million US dollars"", ""operator"": ""<"", ""value"": ""ref:n2""}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}}]}",pending,2026-06-29T12:06:36.750Z
1lf1h5jf9ymeid5q,bar_simple,Count the number of year that consists more than 3 million shipments increase compared to last year.,"1. Find all of the number of difference between 'this year' and 'last year' (from 2001 to 2017)
2. Count that has the difference more than 3 million. ","{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Unit shipments in millions"", ""order"": ""asc""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Unit shipments in millions"", ""operator"": "">"", ""value"": 3.0}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Unit shipments in millions""}]}",pending,2026-06-29T12:09:44.041Z
1x37jzohqd666qc0,bar_grouped,"Is the average value of ""Don't know/no opinion"" in all categories equal to the difference between ""Very unlikely"" in ""Family"" and ""Very unlikely"" in ""Local community"" plus the difference between ""Somewhat unlikely"" in ""Family"" and ""Local community""?","Find the Don't know/no opinion average for all categories.
Find the value of Very Unlikely of the family category minus the Very Unlikely value of the Local community.
Find the value of Somewhat unlikely the family category minus the value of the community's Somewhat unlikely value of the Local community..
Add these two values.
Compare the mean and these two values to the added value.",,pending,
0bgcjlbz7nv5vnjc,bar_grouped,What is the average value of the difference between the three years with the largest difference between age groups?,"Find the difference in values for each year.
Sort the values in descending order.
Find the top 3 years with the highest difference.
Divide the values by three.",,pending,
0ihx2vzdsej883sq,bar_grouped,What is the Male value in the category with the second-lowest Female share of employees?,"1. Check the second-lowest Female value.
2. Check the Male value in that Category.",,pending,
221xoyhy3yziwabm,bar_grouped,"In 2014, were more respondents satisfied (very satisfied+ satisfied) or disatified (very dissatisfied+ dissatisfied)?","1. Focus on blue bars only 
2. Determine total satisfied percentage for 2014 (.13+.43)
3. Determine disatissfied (.8+_.32)
4. Compare satisfied and disatisfied find disatisfied is slightly smaller percentage",,pending,
0lua5jsw92d3enb4,bar_grouped,How many diet types surpassed the threshold of 0.03% in 2019?,"1. Filter for which diet type surpased the 0.03% threshold. in 2018 and 2019.
2. Calculate the amount of diet types in 2018 and 2019.
3. and calculate the absolute difference of the two results.",,pending,
