chart_id,chart_type,op_status,viz_status,question,explanation,operation_spec,op_feedback,viz_feedback,updated_at
2jromeq5u9lloh1s,simpleLine,verified,pending,Which years has the biggest jump?,Calculate the year-to-year change in Audience_Millions between each pair of consecutive years on the line. Compare these changes to find the largest increase. Select the later year of the pair with the maximum increase.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Audience_Millions"", ""order"": ""asc"", ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""which"": ""max"", ""field"": ""Audience_Millions""}]}",,,2026-05-26T01:32:42.615Z
0o12tngadmjjux2n,simpleBar,verified,pending,How many years are above the average?,"Calculate the average of the “Production in million units” values across all years in the chart. 
Compare each year’s bar value to that average. 
Count the years whose production exceeds the average.","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Production in million units""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Production in million units"", ""operator"": "">"", ""value"": ""ref:n1""}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}}]}","/op:n1 이후에 average와 각 값을 비교하는 DiffByValue 있어야 함. ""Compare each fiscal year’s bar height to that average level.""",,2026-05-25T07:29:32.878Z
10t8o5vhethzeod1,stackedBar,verified,pending,In which year was the agriculture sector the highest,"Filter the chart to the bars colored for the Agriculture sector. 
Compare the Agriculture segment heights across all years. 
Select the year whose Agriculture segment reaches the greatest height.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": ""Agriculture""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""which"": ""max"", ""field"": ""Share_of_GDP""}]}",,,2026-05-26T01:05:09.283Z
2o3fyauxv32p571i,simpleLine,verified,pending,Which year had the second-lowest value?,Sort the years by the Operating_Profit_Margin values from lowest to highest. Locate the entry in the second position of that ordered list. Read off the corresponding Year label.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Operating_Profit_Margin"", ""order"": ""asc""}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""n"": 2, ""from"": ""left""}]}",,,2026-05-26T01:32:48.322Z
11e148qcs7x70t8v,stackedBar,verified,pending,in which years does south korea have a bigger value than france?,"Locate the South Korea and France segments within each stacked bar for every Period. 
Read the Share_of_Import_Value for those two countries in each Period. 
Compare South Korea’s value to France’s value period by period. List the Periods where South Korea’s value is greater.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""groupA"": ""South Korea"", ""groupB"": ""France"", ""seriesField"": ""Country"", ""by"": ""Period"", ""field"": ""Share_of_Import_Value"", ""signed"": true}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""operator"": "">"", ""value"": 0}]}",,,2026-05-26T01:05:27.434Z
0s6zi9dyw22qo4rp,simpleBar,verified,pending,What is the difference between the average of September 1896 until December 1896 and the average of January 1897 until April 1897?,"Select the four bars from September 1896 through December 1896 and compute their mean fatality rate. 
Select the four bars from January 1897 through April 1897 and compute their mean fatality rate. 
Subtract the earlier-period mean from the later-period mean.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Month/Year"", ""operator"": ""between"", ""value"": [""Sep 1896"", ""Dec 1896""]}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Fatality rate among plague cases""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Month/Year"", ""operator"": ""between"", ""value"": [""Jan 1897"", ""Apr 1897""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Fatality rate among plague cases""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""signed"": true}]}",,"이 케이스가 chart split이 필요한 경우임. DAG 구조 상 두 ops group(ops, ops2)이 하나의 ops group(ops3)에서 동시에 참조되어 사용되기 때문에, 이런 경우 split view가 필요함. ",2026-05-25T07:43:55.256Z
0prhtod4tli879nh,groupedBar,verified,pending,Which city had the biggest jump in population from 2010 to 2025?,Read the 2010 and 2025 bar heights for each city in the chart. Calculate the population change by subtracting the 2010 value from the 2025 value for every city. Compare these changes across cities. Select the city with the largest increase.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""groupA"": ""2025"", ""groupB"": ""2010"", ""seriesField"": ""Year"", ""by"": ""City"", ""field"": ""Population in millions"", ""signed"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""which"": ""max"", ""field"": ""Population in millions""}]}",,,2026-05-26T01:10:42.901Z
23wg8zio5ahp40tg,multipleLine,verified,pending,Which year had the biggest gap between favor and oppose?,Compute the absolute difference between the Oppose and Favor percentages for each year. Compare these year-by-year gaps across the chart. Select the year with the largest gap.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""groupA"": ""Favor"", ""groupB"": ""Oppose"", ""seriesField"": ""Opinion"", ""by"": ""Year"", ""field"": ""Percentage"", ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""which"": ""max"", ""field"": ""Percentage""}]}",,,2026-05-26T01:33:49.139Z
4pi1e6ev8e0zobww,multipleLine,verified,pending,Find the difference between the average of the first three years of the male group and the average of the last three years of the female group,Select the male values for the first three years shown on the chart and compute their average. Select the female values for the last three years shown on the chart and compute their average. Subtract the male average from the female average to get the difference.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2009"", ""2011""], ""group"": ""Male""}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Population""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2018"", ""2020""], ""group"": ""Female""}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Population""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4"", ""n2""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""signed"": true}]}",,,2026-05-26T01:34:06.690Z
240rurpp2arislnt,stackedBar,verified,pending,Find the difference between the response with the smallest percentage in the youngest group and the response with the highest percentage in the oldest group,"Locate the youngest age-group bar (18–29) and read the smallest segment value among its response categories. 
Locate the oldest age-group bar (65+) and read the largest segment value among its response categories. 
Subtract the youngest-group minimum percentage from the oldest-group maximum percentage.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Age Group"", ""operator"": ""=="", ""value"": ""18–29""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""which"": ""min"", ""field"": ""Share of respondents""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Age Group"", ""operator"": ""=="", ""value"": ""65+""}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""which"": ""max"", ""field"": ""Share of respondents""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4"", ""n2""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""signed"": true}]}",,,2026-05-26T01:06:25.016Z
