age,people,gender
0,9735380,Male
0,9310714,Female
5,10552146,Male
5,10069564,Female
10,10563233,Male
10,10022524,Female
15,10237419,Male
15,9692669,Female
20,9731315,Male
20,9324244,Female
25,9659493,Male
25,9518507,Female
30,10205879,Male
30,10119296,Female
35,11475182,Male
35,11635647,Female
40,11320252,Male
40,11488578,Female
45,9925006,Male
45,10261253,Female
50,8507934,Male
50,8911133,Female
55,6459082,Male
55,6921268,Female
60,5123399,Male
60,5668961,Female
65,4453623,Male
65,4804784,Female
70,3792145,Male
70,5184855,Female
75,2912655,Male
75,4355644,Female
80,1902638,Male
80,3221898,Female
85,970357,Male
85,1981156,Female
90,336303,Male
90,1064581,Female
