symbol,date,price
MSFT,2008-01-01,31.13
MSFT,2008-02-01,26.07
MSFT,2008-03-01,27.21
MSFT,2008-04-01,27.34
MSFT,2008-05-01,27.25
MSFT,2008-06-01,26.47
MSFT,2008-07-01,24.75
MSFT,2008-08-01,26.36
MSFT,2008-09-01,25.78
MSFT,2008-10-01,21.57
MSFT,2008-11-01,19.66
MSFT,2008-12-01,18.91
MSFT,2009-01-01,16.63
MSFT,2009-02-01,15.81
MSFT,2009-03-01,17.99
MSFT,2009-04-01,19.84
MSFT,2009-05-01,20.59
MSFT,2009-06-01,23.42
MSFT,2009-07-01,23.18
MSFT,2009-08-01,24.43
MSFT,2009-09-01,25.49
MSFT,2009-10-01,27.48
MSFT,2009-11-01,29.27
MSFT,2009-12-01,30.34
MSFT,2010-01-01,28.05
MSFT,2010-02-01,28.67
MSFT,2010-03-01,28.8
AMZN,2008-01-01,77.7
AMZN,2008-02-01,64.47
AMZN,2008-03-01,71.3
AMZN,2008-04-01,78.63
AMZN,2008-05-01,81.62
AMZN,2008-06-01,73.33
AMZN,2008-07-01,76.34
AMZN,2008-08-01,80.81
AMZN,2008-09-01,72.76
AMZN,2008-10-01,57.24
AMZN,2008-11-01,42.7
AMZN,2008-12-01,51.28
AMZN,2009-01-01,58.82
AMZN,2009-02-01,64.79
AMZN,2009-03-01,73.44
AMZN,2009-04-01,80.52
AMZN,2009-05-01,77.99
AMZN,2009-06-01,83.66
AMZN,2009-07-01,85.76
AMZN,2009-08-01,81.19
AMZN,2009-09-01,93.36
AMZN,2009-10-01,118.81
AMZN,2009-11-01,135.91
AMZN,2009-12-01,134.52
AMZN,2010-01-01,125.41
AMZN,2010-02-01,118.4
AMZN,2010-03-01,128.82
IBM,2008-01-01,102.75
IBM,2008-02-01,109.64
IBM,2008-03-01,110.87
IBM,2008-04-01,116.23
IBM,2008-05-01,125.14
IBM,2008-06-01,114.6
IBM,2008-07-01,123.74
IBM,2008-08-01,118.16
IBM,2008-09-01,113.53
IBM,2008-10-01,90.24
IBM,2008-11-01,79.65
IBM,2008-12-01,82.15
IBM,2009-01-01,89.46
IBM,2009-02-01,90.32
IBM,2009-03-01,95.09
IBM,2009-04-01,101.29
IBM,2009-05-01,104.85
IBM,2009-06-01,103.01
IBM,2009-07-01,116.34
IBM,2009-08-01,117
IBM,2009-09-01,118.55
IBM,2009-10-01,119.54
IBM,2009-11-01,125.79
IBM,2009-12-01,130.32
IBM,2010-01-01,121.85
IBM,2010-02-01,127.16
IBM,2010-03-01,125.55
GOOG,2008-01-01,564.3
GOOG,2008-02-01,471.18
GOOG,2008-03-01,440.47
GOOG,2008-04-01,574.29
GOOG,2008-05-01,585.8
GOOG,2008-06-01,526.42
GOOG,2008-07-01,473.75
GOOG,2008-08-01,463.29
GOOG,2008-09-01,400.52
GOOG,2008-10-01,359.36
GOOG,2008-11-01,292.96
GOOG,2008-12-01,307.65
GOOG,2009-01-01,338.53
GOOG,2009-02-01,337.99
GOOG,2009-03-01,348.06
GOOG,2009-04-01,395.97
GOOG,2009-05-01,417.23
GOOG,2009-06-01,421.59
GOOG,2009-07-01,443.05
GOOG,2009-08-01,461.67
GOOG,2009-09-01,495.85
GOOG,2009-10-01,536.12
GOOG,2009-11-01,583
GOOG,2009-12-01,619.98
GOOG,2010-01-01,529.94
GOOG,2010-02-01,526.8
GOOG,2010-03-01,560.19
AAPL,2008-01-01,135.36
AAPL,2008-02-01,125.02
AAPL,2008-03-01,143.5
AAPL,2008-04-01,173.95
AAPL,2008-05-01,188.75
AAPL,2008-06-01,167.44
AAPL,2008-07-01,158.95
AAPL,2008-08-01,169.53
AAPL,2008-09-01,113.66
AAPL,2008-10-01,107.59
AAPL,2008-11-01,92.67
AAPL,2008-12-01,85.35
AAPL,2009-01-01,90.13
AAPL,2009-02-01,89.31
AAPL,2009-03-01,105.12
AAPL,2009-04-01,125.83
AAPL,2009-05-01,135.81
AAPL,2009-06-01,142.43
AAPL,2009-07-01,163.39
AAPL,2009-08-01,168.21
AAPL,2009-09-01,185.35
AAPL,2009-10-01,188.5
AAPL,2009-11-01,199.91
AAPL,2009-12-01,210.73
AAPL,2010-01-01,192.06
AAPL,2010-02-01,204.62
AAPL,2010-03-01,223.02
