year,research_and_development_expenditure
1990-01-01,571.7
1991-01-01,756.8
1992-01-01,949.54
1993-01-01,997.93
1994-01-01,1174.98
1995-01-01,1366.56
1996-01-01,1792.14
1997-01-01,2104.56
1998-01-01,2492.26
1999-01-01,2656.3
2000-01-01,3009.52
2001-01-01,3232.68
2002-01-01,3404.66
2003-01-01,3424.47
2004-01-01,4061.9
2005-01-01,4582.21
2006-01-01,5009.7
2007-01-01,6339.09
2008-01-01,7128.11
2009-01-01,6042.83
2010-01-01,6489
2011-01-01,7448.5
2012-01-01,7244.7
2013-01-01,7565.8
2014-01-01,8526.5
