Country,Product,Exports in Million US Dollar
China,Chemicals,210
China,Electronics,950
China,Agriculture,95
United States,Chemicals,240
United States,Electronics,300
United States,Agriculture,180
South Korea,Chemicals,140
South Korea,Electronics,320
South Korea,Agriculture,18
Germany,Chemicals,230
Germany,Electronics,190
Germany,Agriculture,45
Japan,Chemicals,160
Japan,Electronics,210
Japan,Agriculture,25
Netherlands,Chemicals,180
Netherlands,Electronics,85
Netherlands,Agriculture,140
France,Chemicals,160
France,Electronics,120
France,Agriculture,85
Canada,Chemicals,110
Canada,Electronics,70
Canada,Agriculture,90
Italy,Chemicals,95
Italy,Electronics,80
Italy,Agriculture,75
