,chart type,Vega Lite spec,chart_id,question,LLM_answer,LLM_explanation
0,line_simple,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v5.json"", ""description"": ""Simple line chart for avwb8xstxx1lmfpk.csv"", ""data"": { ""url"": ""ChartQA/data/csv/line/simple/avwb8xstxx1lmfpk.csv"" }, ""width"": 600, ""height"": 400, ""layer"": [ { ""mark"": { ""type"": ""line"", ""point"": false, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Month 'Year"", ""type"": ""ordinal"", ""axis"": { ""title"": ""Month 'Year"", ""labelAngle"": 0, ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } }, ""y"": { ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""type"": ""quantitative"", ""axis"": { ""title"": ""Consumer Price Index (100 = 1982-1984)"", ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } } } }, { ""mark"": { ""type"": ""point"", ""filled"": true, ""size"": 80, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Month 'Year"", ""type"": ""ordinal"" }, ""y"": { ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""type"": ""quantitative"" }, ""tooltip"": [ { ""field"": ""Month 'Year"", ""type"": ""ordinal"", ""title"": ""Month 'Year"" }, { ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""type"": ""quantitative"", ""title"": ""Consumer Price Index (100 = 1982-1984)"" } ] } } ], ""config"": { ""view"": { ""stroke"": ""transparent"" }, ""axis"": { ""domainWidth"": 1 } } }",avwb8xstxx1lmfpk,What is the Year that has the biggest deviation from the total average?,2020,"First, compute the overall average Consumer Price Index using all the months shown (May ’20 through May ’21). Then compute the average CPI within each year (average of all 2020 months vs. average of all 2021 months). Compare how far each year’s average is from the overall average (the absolute deviation). The 2020 average is farther below the overall average than the 2021 average is above it, so 2020 has the biggest deviation from the total average."
1,bar_grouped,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v3.json"", ""description"": ""Grouped bar chart for 273wm22z47ptlhzz.csv"", ""data"": { ""url"": ""ChartQA/data/csv/bar/grouped/273wm22z47ptlhzz.csv"" }, ""mark"": ""bar"", ""encoding"": { ""column"": { ""field"": ""Gender"", ""type"": ""ordinal"", ""header"": {} }, ""y"": { ""field"": ""Share_of_Respondents"", ""type"": ""quantitative"", ""axis"": { ""grid"": false } }, ""x"": { ""field"": ""Usage_Period"", ""type"": ""nominal"", ""axis"": { ""title"": """" } }, ""color"": { ""field"": ""Usage_Period"", ""type"": ""nominal"" } }, ""config"": { ""view"": { ""stroke"": ""transparent"" }, ""axis"": { ""domainWidth"": 1 } } }",273wm22z47ptlhzz,"With today and previous week, do male respondents used the application than female respondents?",No—male and female are the same.,"Look at the “Today” and “Within the previous week” shares for each gender. Male respondents are 0.08 (Today) and 0.09 (previous week), totaling 0.17. Female respondents are 0.10 (Today) and 0.09 (previous week), totaling 0.19. Since 0.17 is less than 0.19, males did not use the application more than females over those two periods."
2,line_multiple,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v5.json"", ""description"": ""Multiple line chart for 7iy5s09teyeaybzy.csv"", ""data"": { ""url"": ""ChartQA/data/csv/line/multiple/7iy5s09teyeaybzy.csv"" }, ""width"": 600, ""height"": 400, ""layer"": [ { ""mark"": { ""type"": ""line"", ""point"": false, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Year"", ""type"": ""ordinal"", ""axis"": { ""title"": ""Year"", ""labelAngle"": 0, ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } }, ""y"": { ""field"": ""Life expectancy at virth in years"", ""type"": ""quantitative"", ""axis"": { ""title"": ""Life expectancy at virth in years"", ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } }, ""color"": { ""field"": ""Gender"", ""type"": ""nominal"", ""legend"": { ""title"": ""Gender"", ""titleFontSize"": 12, ""labelFontSize"": 11 } } } }, { ""mark"": { ""type"": ""point"", ""filled"": true, ""size"": 80, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Year"", ""type"": ""ordinal"" }, ""y"": { ""field"": ""Life expectancy at virth in years"", ""type"": ""quantitative"" }, ""color"": { ""field"": ""Gender"", ""type"": ""nominal"" }, ""tooltip"": [ { ""field"": ""Year"", ""type"": ""ordinal"", ""title"": ""Year"" }, { ""field"": ""Gender"", ""type"": ""nominal"", ""title"": ""Gender"" }, { ""field"": ""Life expectancy at virth in years"", ""type"": ""quantitative"", ""title"": ""Life expectancy at virth in years"" } ] } } ], ""config"": { ""view"": { ""stroke"": ""transparent"" }, ""axis"": { ""domainWidth"": 1 } } }",7iy5s09teyeaybzy,Which year has the closest value with the average value in sum of life expectancy for both genders?,2013,"First, sum the female and male life expectancy for each year to get a “both genders combined” total per year. Then compute the average of these yearly totals across all years (2008–2018). Finally, compare each year’s total to this average by looking at the absolute difference; the year with the smallest difference is 2013, making it the closest to the average combined life expectancy."
3,bar_grouped,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v3.json"", ""description"": ""Grouped bar chart for 21klhgimadx4zsi9.csv"", ""data"": { ""url"": ""ChartQA/data/csv/bar/grouped/21klhgimadx4zsi9.csv"" }, ""mark"": ""bar"", ""encoding"": { ""column"": { ""field"": ""Year"", ""type"": ""ordinal"", ""header"": {} }, ""y"": { ""field"": ""Revenue_Million_Euros"", ""type"": ""quantitative"", ""axis"": { ""grid"": false } }, ""x"": { ""field"": ""Sector"", ""type"": ""nominal"", ""axis"": { ""title"": """" } }, ""color"": { ""field"": ""Sector"", ""type"": ""nominal"" } }, ""config"": { ""view"": { ""stroke"": ""transparent"" }, ""axis"": { ""domainWidth"": 1 } } }",21klhgimadx4zsi9,Which year has the most revenue across all sectors?,2020,"Add the revenues of Healthcare, Life Science, and Performance Materials for each year to get total revenue per year. Compare these yearly totals. The year 2020 has the highest combined total (6639 + 7515 + 3380 = 17,534 million euros), which is larger than any other year’s total."
4,bar_stacked,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v3.0.0-rc4.json"", ""description"": ""Stacked Bar chart for 77xb5ug5lhfmkb74.csv"", ""data"": { ""url"": ""ChartQA/data/csv/bar/stacked/77xb5ug5lhfmkb74.csv"" }, ""mark"": ""bar"", ""encoding"": { ""x"": { ""field"": ""Year"", ""type"": ""nominal"", ""sort"": null }, ""y"": { ""field"": ""Number_of_Employees"", ""type"": ""quantitative"" }, ""color"": { ""field"": ""Region"", ""type"": ""nominal"" } } }",77xb5ug5lhfmkb74,What is the sum of number of employees from Europe region before 2015?,"169,212","Treat “Europe region” as the European categories in the chart: Germany, Great Britain, Spain, and Rest of Europe. Consider only years before 2015 (2011–2014). Sum the employees across those four regions for each of the years 2011, 2012, 2013, and 2014, then add those yearly totals together to get 169,212."
5,line_multiple,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v5.json"", ""description"": ""Multiple line chart for 7mw5410egrxfi2oy.csv"", ""data"": { ""url"": ""ChartQA/data/csv/line/multiple/7mw5410egrxfi2oy.csv"" }, ""width"": 600, ""height"": 400, ""layer"": [ { ""mark"": { ""type"": ""line"", ""point"": false, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Year"", ""type"": ""ordinal"", ""axis"": { ""title"": ""Year"", ""labelAngle"": 0, ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } }, ""y"": { ""field"": ""Value"", ""type"": ""quantitative"", ""axis"": { ""title"": ""Value"", ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } }, ""color"": { ""field"": ""Opinion"", ""type"": ""nominal"", ""legend"": { ""title"": ""Opinion"", ""titleFontSize"": 12, ""labelFontSize"": 11 } } } }, { ""mark"": { ""type"": ""point"", ""filled"": true, ""size"": 80, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Year"", ""type"": ""ordinal"" }, ""y"": { ""field"": ""Value"", ""type"": ""quantitative"" }, ""color"": { ""field"": ""Opinion"", ""type"": ""nominal"" }, ""tooltip"": [ { ""field"": ""Year"", ""type"": ""ordinal"", ""title"": ""Year"" }, { ""field"": ""Opinion"", ""type"": ""nominal"", ""title"": ""Opinion"" }, { ""field"": ""Value"", ""type"": ""quantitative"", ""title"": ""Value"" } ] } } ], ""config"": { ""view"": { ""stroke"": ""transparent"" }, ""axis"": { ""domainWidth"": 1 } } }",7mw5410egrxfi2oy,"What is the average of difference in values except for two years which have the biggest opinion value for favorable and unfavorable, respectively?",34.6,"For each year, compute the difference between Favorable and Unfavorable values. Identify the year with the highest Favorable value (72 in 2002) and the year with the highest Unfavorable value (42 in 2007), and exclude those two years from consideration. For the remaining years (2003, 2005, 2009, 2013, 2015), the differences are 29, 22, 40, 34, and 42. Take the average of these five differences to get 34.6."
6,bar_stacked,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v3.0.0-rc4.json"", ""description"": ""Stacked Bar chart for 90tonvacpe7zniv9.csv"", ""data"": { ""url"": ""ChartQA/data/csv/bar/stacked/90tonvacpe7zniv9.csv"" }, ""mark"": ""bar"", ""encoding"": { ""x"": { ""field"": ""Royal_Figure"", ""type"": ""nominal"", ""sort"": null }, ""y"": { ""field"": ""Share_of_Respondents"", ""type"": ""quantitative"" }, ""color"": { ""field"": ""Perception"", ""type"": ""nominal"" } } }",90tonvacpe7zniv9,Which perception has the biggest share across the royal figures whose gender is female?,Fair and balanced,"Identify the female royal figures in the data (Meghan, Duchess of Sussex; Catherine, Duchess of Cambridge; Queen Elizabeth II). For each perception category, add up the shares across these three figures. Compare the totals across perceptions; “Fair and balanced” has the highest combined share (0.25 + 0.44 + 0.55 = 1.24), larger than “Overly favourable” (0.64), “Don’t know” (0.53), and “Overly critical” (0.59)."
7,line_simple,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v5.json"", ""description"": ""Simple line chart for ae2xp7bacbbs0kmx.csv"", ""data"": { ""url"": ""ChartQA/data/csv/line/simple/ae2xp7bacbbs0kmx.csv"" }, ""width"": 600, ""height"": 400, ""layer"": [ { ""mark"": { ""type"": ""line"", ""point"": false, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Month Year"", ""type"": ""ordinal"", ""axis"": { ""title"": ""Month Year"", ""labelAngle"": 0, ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } }, ""y"": { ""field"": ""Index (2010=100)"", ""type"": ""quantitative"", ""axis"": { ""title"": ""Index (2010=100)"", ""labelFontSize"": 11, ""titleFontSize"": 13, ""titlePadding"": 10, ""labelPadding"": 5 } } } }, { ""mark"": { ""type"": ""point"", ""filled"": true, ""size"": 80, ""tooltip"": true }, ""encoding"": { ""x"": { ""field"": ""Month Year"", ""type"": ""ordinal"" }, ""y"": { ""field"": ""Index (2010=100)"", ""type"": ""quantitative"" }, ""tooltip"": [ { ""field"": ""Month Year"", ""type"": ""ordinal"", ""title"": ""Month Year"" }, { ""field"": ""Index (2010=100)"", ""type"": ""quantitative"", ""title"": ""Index (2010=100)"" } ] } } ], ""config"": { ""view"": { ""stroke"": ""transparent"" }, ""axis"": { ""domainWidth"": 1 } } }",ae2xp7bacbbs0kmx,How many months have a lower index than the average of index across the years?,4 months,"First, compute the average index using all the listed months’ index values. Then compare each month’s index to this average and mark those that are lower. The months below the overall average are Feb ’18 (105.8), Apr ’18 (105.3), Jun ’18 (105.2), and Jul ’18 (105.6), giving a total of 4 months."
8,bar_simple,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v3.0.0-rc4.json"", ""description"": ""Simple Bar chart for 1g95in84ywix6pcf.csv"", ""data"": { ""url"": ""ChartQA/data/csv/bar/simple/1g95in84ywix6pcf.csv"" }, ""mark"": ""bar"", ""encoding"": { ""y"": { ""field"": ""Number of subscribers in thousands"", ""type"": ""quantitative"" }, ""x"": { ""field"": ""Creator"", ""type"": ""nominal"", ""sort"": null } } }",1g95in84ywix6pcf,"Which creator has the 2nd biggest number of subscribers within creators starting with alphabet ""a""?",Andy,"Filter the creators to only those whose names start with the letter “a”. The remaining creators are Amixem (4085) and Andy (3409). Rank these by subscriber count from highest to lowest; Amixem is 1st and Andy is 2nd, so the 2nd biggest is Andy."
9,bar_simple,"{ ""$schema"": ""https://vega.github.io/schema/vega-lite/v3.0.0-rc4.json"", ""description"": ""Simple Bar chart for 1hv85ef35tbvldiq.csv"", ""data"": { ""url"": ""ChartQA/data/csv/bar/simple/1hv85ef35tbvldiq.csv"" }, ""mark"": ""bar"", ""encoding"": { ""y"": { ""field"": ""Revenue in billion US dollars"", ""type"": ""quantitative"" }, ""x"": { ""field"": ""Year"", ""type"": ""nominal"", ""sort"": null } } }",1hv85ef35tbvldiq,How many years was revenue less than 2 billion us dollars?,3 years,"Review the revenue values for each year and identify those below 2.0 billion US dollars. The years 2010 (1.94), 2019 (1.9), and 2020 (1.8) are below 2.0. Counting these gives 3 years."
